LNR,RESPONSE
2083,0.0003378588361656561
2115,0.00042496485556589716
2116,0.0003258720691667003
2117,0.0011253181566968533
2442,0.003925891361567952
2454,0.00010857933996508907
2147,0.00017222984390475953
71153,0.0007050550103454536
66365,7.054227954955793e-05
66998,0.000416185196285511
67003,5.7544435796323e-05
67007,0.014299293279714633
67012,5.4342149799135555e-05
67317,0.03007112490867451
57463,7.896386640399523e-05
58098,4.6707059887019306e-05
58105,9.007540111917011e-05
58414,0.00011982474422274949
58420,0.0219256380926519
58746,0.0003378588361656561
59061,0.0003378588361656561
59068,0.02462715418858304
59375,0.0003378588361656561
59376,0.00011948764073943787
59387,0.0005156334200782682
59700,0.0003378588361656561
60026,0.0004403837096401063
60028,0.0001512494633456542
60348,0.00033596710057481324
60655,5.259890928173644e-05
60657,0.0003378588361656561
60973,0.007555653718470469
56201,0.005632241431799435
56525,6.300892699115047e-05
56837,0.0002714810757145696
56843,0.00031639258567136815
56845,5.4852568393351736e-05
57164,0.0003378588361656561
57805,0.0007675809364398696
57806,7.274597300780086e-05
57808,0.00017979893165181275
58111,0.0002052750195226264
58436,0.00501639883285765
58447,7.099241669733851e-05
58751,0.002750903810827738
59073,4.987425211798381e-05
59396,0.00011553704515196145
59405,0.0003378588361656561
59716,0.0006519789367551396
60037,6.810905066443912e-05
60045,0.0003378588361656561
60357,0.0002376790324084528
60363,4.292885147189615e-05
60672,0.04071962242861996
60684,0.0003378588361656561
60687,0.0002535217827014204
61006,6.176383193471407e-05
56220,0.00028100177083674666
56222,4.8374150652602536e-05
56539,7.217025795238089e-05
56540,0.0002588327863802067
56548,0.00013258034668184326
57497,6.791003086108762e-05
57509,0.0003378588361656561
57821,3.082921411167143e-05
58135,0.0002830382064265773
58458,0.0003378588361656561
58790,0.00437877281919116
59424,0.00014817322809829145
59425,9.110663939050982e-05
65474,7.135679719265077e-05
65484,0.00013318884526761942
65797,3.665924489209288e-05
65810,0.00029348380444434955
65812,0.00015198303315972777
70503,0.0003378588361656561
70505,0.00010622805584400601
70825,0.00020921664043028825
70831,7.456618812651853e-05
70832,6.409006672678105e-05
32454,0.0003909579547444438
32781,0.006044207576579069
32789,0.00019195477916846083
32812,0.00118310031688659
32506,0.0013658264174906862
32512,7.205824390216361e-05
32844,0.0007988609979327165
32845,0.012093477725366161
32852,0.005737612714429873
32875,0.00014510401398603026
32897,0.0003378588361656561
32585,0.00038687916913012285
32279,3.7706401086725885e-05
32600,0.0026030714203124088
32610,0.00025711172963132695
32615,0.0003378588361656561
32635,5.1975068183507224e-05
32638,0.00266308570889962
32340,0.004934039834132236
32345,0.00038362951087088197
32664,8.028297255045642e-05
32674,0.0007506114844883727
32393,2.3787612816489893e-05
32702,0.00012425111462086323
32411,0.00016999986350644286
33048,0.0010049964244517584
33094,0.005369855884125453
33402,0.004002139814747938
33413,0.0006197961734046843
33105,5.319555610009087e-05
33131,0.0003506311695132163
33168,0.00012149790216525016
33460,0.014923550311801557
33461,2.9900069579263028e-05
33473,0.0003378588361656561
33180,0.0003378588361656561
33214,3.148367872514001e-05
33219,0.005464740444623172
33226,0.00021184233495160916
32929,0.0009389285928517364
32934,0.0003378588361656561
33241,0.00010457946970345719
41842,0.0020016971319527063
42495,3.63815672985591e-05
42807,0.0002558743426765486
42808,0.00020816498693226854
42810,0.005738793312794714
43122,0.016368157544931414
44100,0.0003378588361656561
44411,0.02757054827030856
44418,0.0011853807795428194
45388,0.0003285123636513481
45394,0.0007045608394348372
45399,0.0003736722991729519
41541,0.0003378588361656561
41866,0.0003378588361656561
41875,0.0029844474405937276
42189,5.124938250611514e-05
42196,0.01215879350907966
42517,0.0006297632654317932
42521,0.00014750289059795875
42829,0.0003378588361656561
43477,0.0003253134659828302
44119,0.0003378588361656561
44755,7.098224996043639e-05
45407,0.005910695922957294
45414,0.00010475141143492895
40586,3.316768795535926e-05
40917,0.0003378588361656561
41572,0.007853777593329083
41889,0.003830766345522952
41891,4.883451205698852e-05
41897,0.0014780504087195453
42202,0.00015214756117464478
42216,0.0003378588361656561
42539,0.021536632170926426
42855,0.00020872609561569682
43173,3.994238333092229e-05
43482,0.0003378588361656561
43486,2.9567838174607774e-05
43487,8.902486477730587e-05
43803,0.0008827239594116318
44131,0.0009216789900405673
44453,0.0020084837557208146
44776,2.334739440994422e-05
45103,0.00010578144149305947
45436,0.0071570929812642
40614,0.00032937721703715724
40937,0.00018237353703817808
41272,8.572943926549193e-06
41274,0.0002580386838978375
41586,0.00021947643735640386
41591,0.0013192156262002766
41595,0.00013179741864488694
42237,0.014254477030061689
70257,0.0010137279938947782
75682,0.00011574241859683744
76004,0.005265063924595869
72500,0.0004560324467845947
72817,0.00010589229627517378
73461,0.0026969166325362154
73785,8.906245396748457e-05
73795,1.2497799435210526e-05
73796,5.317036455277716e-05
74105,2.61344653616802e-05
74116,0.0007621571723531981
74435,0.0006568735972755613
74743,0.0001604857171221669
75071,0.00022066573179553334
75709,6.0269104993445756e-05
73477,5.6066364328270814e-05
73483,0.008828270364801289
73798,0.0012815422600227153
74125,0.0007670202910111894
74128,0.0004664689405762522
74450,8.90260945245094e-05
74769,3.4641955121320646e-05
74774,0.007223810850075705
75085,5.563452737935458e-05
75089,0.0003378588361656561
75406,0.0026771610121101293
76057,0.005615679408480336
76374,0.0002175144393525917
76376,0.008624283156279495
71902,0.0003378588361656561
71903,0.0021774616525475515
72549,0.0003378588361656561
72550,0.004900175596765337
73179,0.00036862786392517983
74466,0.0003378588361656561
77547,0.008657912407188306
22773,0.00035888306244335653
22469,0.0003378588361656561
22779,0.004810108925166162
22795,0.0003378588361656561
22796,0.0005529770942476333
22482,0.0001353374795805596
22487,0.010245585812250388
22491,6.400986343563315e-05
22817,0.01583537316278608
22216,0.01904876584815985
22537,0.0003378588361656561
22542,7.14199018958899e-05
22556,0.007107174427460453
22568,6.186599728059132e-05
22261,0.00017292323679807007
22266,0.00021461191516017135
22274,3.212547892139763e-05
22584,0.0005289831681473993
22281,0.00014126603497905803
22618,7.122731337129806e-05
22312,0.0006501793421448438
22329,0.0003378588361656561
22643,0.0003086348736860158
22959,0.0035547737371894234
23280,5.922727943462603e-05
22996,0.00040520176412886196
22997,0.0002967935148180667
23315,9.059719460695558e-05
23033,0.0003378588361656561
23455,0.013840602533643892
23339,0.0009986204870124425
23371,5.680522599327833e-06
23080,0.0017537417038789493
23384,0.0001785141733851655
23101,3.078250633932729e-05
23118,8.96107496887002e-05
23400,0.0001870854859904616
23139,7.958886391051718e-05
22850,6.978837315262484e-05
22881,8.281622756872342e-05
22891,0.00023813457762863794
32071,0.00010914486035174361
32076,0.00833060294103645
31775,0.0003378588361656561
32743,9.581948912659127e-05
32438,0.005384404246455684
32443,0.00010968415311852321
45011,0.0003304180845311016
45327,0.01774050540039058
45332,5.869464099512244e-05
45334,0.00015257229669383767
40520,0.0012359767675690556
40846,0.0003378588361656561
41159,0.0007045608394348372
41489,0.0003078955164288708
41807,0.0019528242059854595
41813,0.000983318260725031
42128,0.017349869091869603
42450,0.00011257012953622832
43406,0.00010570809749030692
43411,0.0002174415582881198
43417,5.0130541207251624e-05
43726,0.04563927236957959
45024,0.0003378588361656561
40853,7.469732405079585e-05
41510,0.0024611396300295747
41514,0.0008219206939003761
41832,2.5850196097876017e-05
41838,3.776545213984301e-05
42156,0.0003378588361656561
42475,0.00038985095233496926
42798,0.0012030061094314489
43107,0.005793597341993719
43111,0.0003378588361656561
43120,6.0322868526033593e-05
43121,0.0003378588361656561
43422,0.0002067439510285822
44070,0.0005996058402586871
45042,0.0003378588361656561
40546,0.00010482682287335268
41522,0.0003378588361656561
54649,0.0001410089600426581
54650,0.0003378588361656561
54973,0.01974839145932294
54986,0.0002483628969065706
55300,0.00012000710705352513
55306,0.0003380809831127356
55617,0.0003378588361656561
55619,0.003232205927870936
51440,0.00020854316676508243
51442,0.0024529253340430765
51443,0.0002887703130724409
51772,0.00013446770166698684
52104,0.0003378588361656561
52424,0.0003378588361656561
52434,0.0022162099844928837
53069,0.0002912126223019594
54025,0.009568563211174236
54362,2.3368787467189753e-05
54674,0.0001480822016096561
54678,0.0003378588361656561
54995,0.025895708381328653
55314,0.016799308384826708
55322,0.004592589908025232
55639,0.008315377398441763
55644,0.00035866546537091263
51135,0.0003378588361656561
51462,0.0003378588361656561
51466,0.00015387835025764795
52123,7.252256504607507e-05
52456,0.0003378588361656561
52776,0.0003378588361656561
53090,4.9039231412168944e-05
53095,0.010040081776993186
53407,0.0003378588361656561
53729,0.00010581207125359892
53735,0.0003378588361656561
54047,0.0002727154832066951
54692,0.0003378588361656561
55017,0.007600419635423974
55020,0.003823849220927982
55027,0.0010606206929765992
55028,0.0052210916078519725
55657,0.0016357971617595509
55660,0.00852407858396823
50841,0.006149018437698979
50846,0.00020302317670603125
52143,0.0001861303840116359
53436,0.00019167836557710226
53758,9.125031638873244e-05
54064,0.002029313679891569
54073,0.013652291636844465
54395,9.464321284283191e-05
54397,0.001315750786912555
54402,0.0003378588361656561
55048,0.00028011979238336905
55358,0.0003378588361656561
55678,9.101367886468971e-05
50858,0.0001094336804327299
51181,0.00012244516645963606
66118,0.00052351448727553
66125,0.0001344036193898304
61671,0.0004246947811927269
62299,0.0003378588361656561
62613,2.931842565664213e-05
63253,0.01568744266972023
63255,0.019497625450341307
63577,0.006414949851197808
63580,0.0006310629805009934
63586,3.950231960869419e-05
64217,0.00038023229686979246
64223,2.304079573361029e-05
64226,0.00011589868136531082
64855,0.0022020676323122007
65189,0.0001455078015942153
65497,0.0003378588361656561
65816,0.00013739485942408912
61368,0.0009170702612887897
61994,0.0003378588361656561
61996,0.0004565687625866021
62010,0.0003378588361656561
62960,0.0003378588361656561
62961,0.008702173261007385
63288,0.00029793208830885393
63596,7.018879294561401e-05
64558,0.0002011208354021584
64562,1.9962565672669137e-05
64882,2.2184300448077573e-05
65210,0.0031762546233448357
66156,0.0029978086501129134
61705,0.0003730608384163569
62026,5.6244879682222484e-05
62348,0.0001643062251646972
62656,0.0007488166944153907
62665,0.0003547932281207305
62974,4.916427028471314e-05
62988,0.0005626596223023339
63295,0.0003049681311560284
63297,0.0001251199415325425
63305,0.00027255816366338916
63624,1.4368509286268269e-05
64895,0.014540520211794639
65216,0.0001159039313668674
65228,0.003381998462071339
65863,0.0002973961782940698
65870,0.0003378588361656561
61084,0.00067081205740716
61716,0.0001565829354962024
62686,0.0003378588361656561
62689,8.04825875484604e-05
62692,0.00021362995812058914
63319,0.000896481701539288
68020,4.372305829584701e-05
68337,5.1183735673946106e-05
68660,0.00011355328146154927
68673,0.00904531008025012
68977,0.0002274766357170646
69297,0.0003378588361656561
69306,0.0018422970148538457
54522,0.0003378588361656561
54848,0.000547538161951655
55154,0.00017700433881229875
55163,0.0003378588361656561
55165,0.001772459628133767
55805,0.0003378588361656561
55808,0.00016213350645878514
50990,0.0003166635865883308
51641,0.00010439433443600048
51964,0.0002655407368530913
52607,0.0003378588361656561
52608,3.567023880745327e-05
52924,6.917422198289115e-05
52934,0.00035709338284047975
53253,0.01846571351890177
53262,0.00027978070553422055
53902,7.018283665327021e-05
54205,0.000995447399569135
54208,3.223618265424969e-05
54218,6.0808018698030386e-05
54861,0.00019566830749617923
54862,7.47556219710418e-05
51001,0.0007315589630821927
61152,0.00011220761733161002
61155,0.0001800895335052688
61162,0.00041869238248149447
61793,0.0010213600462075983
61799,0.00011707700140566991
62127,0.0003378588361656561
62754,0.0003378588361656561
63078,0.00028968198453900536
64035,0.010736768918772217
64048,7.086797960622713e-05
64688,0.00013641554971923864
65010,0.0026028409610683364
65314,2.2430094400187662e-05
65329,0.00010854923331976781
65635,0.00024218012365083945
65645,0.0003255160637415854
65957,0.00022366716759451003
65960,0.00012240456713171003
65965,0.0003378588361656561
61179,0.0003593617222339745
61511,6.455047602834891e-05
61819,0.0039874371457296765
61827,0.0033166545003057084
63422,0.00021446726474085568
63739,0.0033561036528129344
63744,0.001168301253630869
63751,0.0007186221163255211
64376,0.0009671261598697169
64379,8.213545671351889e-05
45499,0.0003378588361656561
40673,0.0023209288441439387
40992,0.005293594143541655
40998,0.010459487869902365
41318,8.430166912817388e-05
41327,0.0003378588361656561
41966,0.0017051660968431502
41975,0.0013642525896757332
42292,0.0003378588361656561
43574,4.095441060711926e-05
44213,0.0003378588361656561
44548,0.0002602360120927017
44861,0.03395547795648832
44864,0.00015011324893795985
45185,0.00021593518693599893
45187,0.0003378588361656561
45513,5.56888697897005e-05
45520,0.00014458245866665262
40695,6.251544444654662e-05
40705,0.04081247554403993
54147,0.00011401436609492591
54479,9.208042138764503e-05
54789,0.0003378588361656561
55127,5.572088245892711e-05
55753,0.0003378588361656561
50938,0.01992283718127335
50946,0.00035570673448991785
51264,0.0037712792577478515
51907,0.00016878506733947134
51924,0.0052100409924735105
52249,0.0005996088528102508
52576,0.0006820779964833149
53529,0.06117064354667731
53535,0.0003378588361656561
53541,0.00022718849845367723
53851,0.00038553554676040746
53854,0.00017484241185465396
53858,6.775165715564134e-05
54490,0.0007444667247640967
54818,0.00011029210799182742
55457,1.4964670492813134e-05
50954,0.00044288823883812485
50959,0.0003883029505464679
51275,6.447640194138629e-05
51280,3.301891722230206e-05
51292,0.014775889483712244
51934,6.374702487327554e-05
52256,0.0003378588361656561
52259,0.00011410574826853676
52264,4.8614761751451e-05
52267,0.0001837093266854365
52272,0.01720132152511803
52583,0.009110350686181956
52591,0.00073708555866742
52597,0.009483242809374544
52900,0.0004123264462420527
52907,0.0001426642227852294
53557,0.0038011703738553334
53558,6.875334958992858e-05
54191,0.0059465252643320626
54196,0.008827899663160445
17291,0.0011604825369391006
27093,0.000958058323592619
26790,0.0003346281335884529
26795,0.007366404679194544
27109,3.90057939984943e-05
26798,0.0003378588361656561
26811,0.0005324434567580362
26828,0.0010945854817963612
27153,6.867545370372126e-05
26883,0.01925292785906387
26884,0.0002545813776125227
27191,0.0004416677572192781
26660,2.9757495446948502e-05
26677,0.0008464938800631377
26690,0.0003378588361656561
26692,0.005679086625956853
26695,4.1728768720782285e-05
27006,2.3571830857322035e-05
27009,0.008263487062597046
26698,0.01824018997460649
26702,0.00013794694215183835
26709,0.019591611828329244
27703,6.0667365786972354e-05
27383,5.142638848977125e-05
27396,0.00010044999320540712
27398,2.6377750916590466e-05
27400,0.001878811740884831
27741,0.0055801279041952
27753,0.00043204212246316395
